checkpoint,task,rmse
epoch_0009_every.ckpt,mlsp_rate_0.02,6.557594
epoch_0009_every.ckpt,mlsp_rate_0.5,7.238429
epoch_0019_every.ckpt,mlsp_rate_0.02,5.867544
epoch_0019_every.ckpt,mlsp_rate_0.5,6.667115
epoch_0029_every.ckpt,mlsp_rate_0.02,6.406847
epoch_0029_every.ckpt,mlsp_rate_0.5,6.027042
epoch_0039_every.ckpt,mlsp_rate_0.02,5.660004
epoch_0039_every.ckpt,mlsp_rate_0.5,5.799814
epoch_0049_every.ckpt,mlsp_rate_0.02,6.398855
epoch_0049_every.ckpt,mlsp_rate_0.5,5.659024
epoch_0059_every.ckpt,mlsp_rate_0.02,5.289454
epoch_0059_every.ckpt,mlsp_rate_0.5,5.345000
epoch_0069_every.ckpt,mlsp_rate_0.02,5.268967
epoch_0069_every.ckpt,mlsp_rate_0.5,5.041342
epoch_0079_every.ckpt,mlsp_rate_0.02,5.369520
epoch_0079_every.ckpt,mlsp_rate_0.5,5.651611
epoch_0089_every.ckpt,mlsp_rate_0.02,6.582901
epoch_0089_every.ckpt,mlsp_rate_0.5,5.373997
epoch_0099_every.ckpt,mlsp_rate_0.02,5.428665
epoch_0099_every.ckpt,mlsp_rate_0.5,5.544973
epoch_0109_every.ckpt,mlsp_rate_0.02,6.167535
epoch_0109_every.ckpt,mlsp_rate_0.5,5.236217
epoch_0119_every.ckpt,mlsp_rate_0.02,5.451052
epoch_0119_every.ckpt,mlsp_rate_0.5,5.081681
epoch_0129_every.ckpt,mlsp_rate_0.02,6.307140
epoch_0129_every.ckpt,mlsp_rate_0.5,5.411114
epoch_0139_every.ckpt,mlsp_rate_0.02,5.486941
epoch_0139_every.ckpt,mlsp_rate_0.5,5.122110
epoch_0149_every.ckpt,mlsp_rate_0.02,6.469257
epoch_0149_every.ckpt,mlsp_rate_0.5,5.275821
epoch_0159_every.ckpt,mlsp_rate_0.02,5.647785
epoch_0159_every.ckpt,mlsp_rate_0.5,4.899328
epoch_0169_every.ckpt,mlsp_rate_0.02,6.066256
epoch_0169_every.ckpt,mlsp_rate_0.5,5.366484
epoch_0179_every.ckpt,mlsp_rate_0.02,5.164093
epoch_0179_every.ckpt,mlsp_rate_0.5,4.749142
epoch_0189_every.ckpt,mlsp_rate_0.02,5.520552
epoch_0189_every.ckpt,mlsp_rate_0.5,5.258476
epoch_0199_every.ckpt,mlsp_rate_0.02,6.000540
epoch_0199_every.ckpt,mlsp_rate_0.5,5.294341
epoch_0209_every.ckpt,mlsp_rate_0.02,5.436738
epoch_0209_every.ckpt,mlsp_rate_0.5,5.030955
epoch_0219_every.ckpt,mlsp_rate_0.02,5.425199
epoch_0219_every.ckpt,mlsp_rate_0.5,5.241379
